NMF, TotalAddLines , TotalDeleteLines ,LC,LC_1, FileAdd , FileDelete ,NAD, NUC, AGE, NMS, NMD, Entropy ,MLMF,NDVE,EXP,REXP,CommitComplexity,LastCommitComplexity,CFC,CommitTokenCount,LastCommitTokenCount,NCC,CommitMethodNum,LastCommitMethodNum,NFC,a2a,Tag
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,,,,,,,,,,100,NoArch
1,10,9,1,19,0,0,0,7,0,1,1,0,0,3,25,5,505,505,0,27316,27246,70,230,230,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1678,1657,21,71793,70929,864,577,570,7,100,NoArch
2,188,33,155,221,0,0,0,54,12,1,2,0.967124117,0,5,117,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,491,491,0,28638,28666,28,466,466,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,1095,1093,2,43984,43865,119,652,651,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,7,476,473,3,30255,29724,531,443,440,3,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,100,NoArch
11,90,61,29,151,1,0,1,56,533,1,5,3.090023806,0,5,24,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,,,,,,,,,,100,NoArch
2,108,0,108,108,2,0,2,5,78,1,2,0.581321499,0,2,5,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,17,17,0,438,438,0,5,5,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,5,0,0,0,0,0,0,0,0,0,100,NoArch
2,8,3,5,11,0,0,0,28,640,1,1,0.994030211,0,6,183,1,20,20,0,1983,1978,5,17,17,0,100,NoArch
2,160,0,160,160,2,0,2,1,0,1,2,0.821034682,0,1,40,1,885,904,19,29790,29547,243,372,368,4,98.63512284,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2,2758,2754,4,112243,112033,210,945,942,3,100,NoArch
2,30,4,26,34,0,0,0,37,199,1,2,0.977417818,0,4,137,0,49,47,2,3404,3266,138,25,24,1,100,NoArch
1,2,2,0,4,0,0,0,62,23,1,1,0,0,27,5,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,14,333,328,5,15213,15012,201,147,145,2,100,NoArch
2,16,1,15,17,1,0,1,11,1686,1,2,0.936667382,0,5,307,3,,,,,,,,,,100,NoArch
1,2,6,4,8,0,0,0,36,8,1,1,0,0,4,178,4,519,521,2,33190,33888,698,504,506,2,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,7,1031,1032,1,49674,49657,17,586,586,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,,,,,,,,,,100,NoArch
2,54,3,51,57,0,0,0,41,413,1,2,0.856405239,0,3,244,5,0,0,0,0,0,0,0,0,0,100,NoArch
1,27,8,19,35,0,0,0,5,9,1,1,0,0,4,11,3,,,,,,,,,,100,NoArch
1,2,1,1,3,0,0,0,15,593,1,1,0,0,11,0,0,,,,,,,,,,100,NoArch
1,1,4,3,5,0,0,0,2,1488,1,1,0,0,2,1,0,,,,,,,,,,100,NoArch
1,3,3,0,6,0,0,0,4,1120,1,1,0,0,4,0,0,,,,,,,,,,100,NoArch
4,31,37,6,68,0,0,0,79,652,1,2,1.553844031,0,10,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,,,,,,,,,,100,NoArch
1,6,8,2,14,0,0,0,3,2021,1,1,0,0,3,0,0,,,,,,,,,,99.94742376,NoArch
1,103,11,92,114,0,0,0,2,43,1,1,0,560,2,12,0,1000,994,6,70558,70132,426,485,482,3,100,NoArch
1,11,0,11,11,1,0,1,13,729,1,1,0,0,6,303,0,,,,,,,,,,100,NoArch
1,15,13,2,28,0,0,0,3,1612,1,1,0,0,3,0,0,,,,,,,,,,100,NoArch
3,45,52,7,97,1,0,1,47,0,1,1,0.653539341,0,1,172,1,347,329,18,19069,18669,400,298,294,4,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,1071,1,35278,35436,158,435,436,1,100,NoArch
1,2,2,0,4,0,0,0,12,530,1,1,0,0,10,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,9,2642,2613,29,105686,104448,1238,1292,1284,8,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,100,NoArch
4,151,2,149,153,2,0,2,64,438,1,2,1.226208431,0,5,49,4,,,,,,,,,,99.8696219,NoArch
1,6,1,5,7,0,0,0,20,4069,1,1,0,0,5,8,3,,,,,,,,,,100,NoArch
1,7,5,2,12,0,0,0,5,0,1,1,0,0,3,10,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,5,590,590,0,43338,43306,32,516,516,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3,950,956,6,36700,36810,110,309,305,4,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,15,1913,1913,0,81309,81309,0,931,931,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,6,517,506,11,20210,19435,775,196,187,9,100,NoArch
5,129,81,48,210,0,0,0,4,298,1,1,1.427413306,0,3,76,5,0,0,0,0,0,0,0,0,0,98.99193548,NoArch
32,156,175,19,331,0,0,0,6,897,1,3,3.5194158,0,3,58,8,794,836,42,30308,32855,2547,275,303,28,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,867,859,8,41416,41095,321,380,378,2,100,NoArch
2,116,3,113,119,1,0,1,37,63,1,2,0.522559375,0,1,25,2,0,0,0,0,0,0,0,0,0,99.83831851,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,54,54,0,7386,7386,0,50,50,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,372,372,0,22611,22611,0,361,361,0,100,NoArch
1,4,0,4,4,1,0,1,2,513,1,1,0,0,1,23,5,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,,,,,,,,,,100,NoArch
5,15,16,1,31,0,0,0,6,20,1,2,1.962103165,0,2,10,1,0,0,0,0,0,0,0,0,0,100,NoArch
1,6,23,17,29,0,0,0,4,233,1,1,0,0,4,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,9,1166,1110,56,44378,43395,983,471,463,8,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,100,NoArch
4,17,29,12,46,0,0,0,2,63,1,2,0.748953015,0,2,7,0,658,675,17,16186,16412,226,205,205,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,21,1961,1952,9,95265,94771,494,1158,1151,7,100,NoArch
8,567,62,505,629,1,0,1,24,458,1,3,1.695472252,0,2,119,0,2071,2057,14,77833,77299,534,672,666,6,98.37524178,NoArch
1,3,0,3,3,1,0,1,31,864,1,1,0,0,15,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1,92,92,0,3019,2995,24,21,21,0,100,NoArch
1,4,1,3,5,0,0,0,22,5,1,1,0,0,4,56,5,124,122,2,3745,3700,45,22,22,0,100,NoArch
2,9,35,26,44,0,0,0,12,174,1,1,0.945660305,0,9,14,5,,,,,,,,,,99.97558594,NoArch
2,4,4,0,8,0,0,0,47,506,1,1,1,0,18,2,0,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,13,2,1,1,0,0,11,53,0,,,,,,,,,,100,NoArch
1,2,21,19,23,0,0,0,13,799,1,1,0,0,9,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,337,335,2,16006,15921,85,205,204,1,100,NoArch
7,22,21,1,43,0,0,0,20,347,1,3,2.240965059,0,5,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,90,88,2,4351,4286,65,36,35,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,,,,,,,,,,100,NoArch
1,207,191,16,398,0,0,0,3,58,1,1,0,0,2,73,3,224,223,1,11838,11788,50,198,197,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,3,572,564,8,19611,18903,708,177,173,4,100,NoArch
229,17033,8364,8669,25397,64,15,79,68,743,1,25,6.731633096,0,4,325,7,,,,,,,,,,86.80761099,Arch
229,8334,17003,8669,25337,30,54,84,63,549,1,25,6.733883606,0,4,265,5,,,,,,,,,,86.80761099,Arch
229,17046,8364,8682,25410,64,15,79,69,746,1,25,6.730829069,0,4,326,8,,,,,,,,,,86.80761099,Arch
229,8334,17016,8682,25350,30,54,84,63,549,1,25,6.733074772,0,4,3,0,,,,,,,,,,86.80761099,Arch
229,17085,8364,8721,25449,64,15,79,69,747,1,25,6.730657143,0,4,52,0,,,,,,,,,,86.80761099,Arch
229,8342,17102,8760,25444,30,52,82,63,532,1,25,6.731727505,0,4,266,0,,,,,,,,,,86.80761099,Arch
229,17129,8367,8762,25496,64,15,79,70,745,1,25,6.728199216,0,4,327,0,,,,,,,,,,86.80761099,Arch
229,8362,17078,8716,25440,30,54,84,63,513,1,25,6.730451991,0,4,38,0,,,,,,,,,,86.80761099,Arch
229,17109,8385,8724,25494,64,15,79,70,736,1,25,6.729609151,0,4,6,0,,,,,,,,,,86.80761099,Arch
229,8362,17078,8716,25440,30,54,84,63,502,1,25,6.730451991,0,4,4,0,,,,,,,,,,86.80761099,Arch
229,17101,8385,8716,25486,64,15,79,70,736,1,25,6.728243467,0,4,48,0,,,,,,,,,,86.80761099,Arch
229,8362,17078,8716,25440,30,54,84,63,502,1,25,6.730451991,0,4,45,0,,,,,,,,,,86.80761099,Arch
235,17231,8886,8345,26117,64,16,80,70,764,1,25,6.762738816,0,4,30,0,,,,,,,,,,86.2803579,Arch
236,9255,17250,7995,26505,32,54,86,63,473,1,25,6.777225633,0,4,48,3,,,,,,,,,,86.20689655,Arch
236,17271,9425,7846,26696,64,17,81,70,755,1,25,6.77183715,0,4,49,1,,,,,,,,,,86.12765957,Arch
236,9403,17249,7846,26652,32,54,86,64,466,1,25,6.774130488,0,4,50,5,,,,,,,,,,86.12765957,Arch
236,17271,9425,7846,26696,64,17,81,70,755,1,25,6.77183715,0,4,31,0,,,,,,,,,,86.12765957,Arch
236,9403,17249,7846,26652,32,54,86,64,466,1,25,6.774130488,0,4,16,0,,,,,,,,,,86.12765957,Arch
237,17298,9427,7871,26725,64,17,81,70,771,1,25,6.776794143,0,4,50,1,,,,,,,,,,86.12765957,Arch
236,9403,17250,7847,26653,32,54,86,64,475,1,25,6.77426187,0,4,51,3,,,,,,,,,,86.12765957,Arch
236,17272,9425,7847,26697,64,17,81,70,762,1,25,6.771973768,0,4,32,1,,,,,,,,,,86.12765957,Arch
236,9403,17250,7847,26653,32,54,86,64,475,1,25,6.77426187,0,4,17,1,,,,,,,,,,86.12765957,Arch
236,17275,9425,7850,26700,64,17,81,70,758,1,25,6.772205486,0,4,33,2,,,,,,,,,,86.12765957,Arch
236,9403,17250,7847,26653,32,54,86,64,482,1,25,6.77426187,0,4,18,2,,,,,,,,,,86.12765957,Arch
240,17739,9437,8302,27176,67,17,84,70,744,1,25,6.80001942,0,4,53,0,,,,,,,,,,85.83545377,Arch
239,9448,17376,7928,26824,32,54,86,64,473,1,25,6.79369286,0,4,39,0,,,,,,,,,,86.04651163,Arch
239,17396,9512,7884,26908,64,17,81,70,746,1,25,6.796000349,0,4,34,3,,,,,,,,,,86.04651163,Arch
239,9453,17367,7914,26820,32,54,86,64,489,1,25,6.793094077,0,4,20,4,,,,,,,,,,86.04651163,Arch
239,17369,9488,7881,26857,64,17,81,70,746,1,25,6.789747957,0,4,328,0,,,,,,,,,,86.04651163,Arch
8,610,194,416,804,1,0,1,89,51,1,3,2.1850816,0,6,2,1,,,,,,,,,,91.55524279,Arch
36,307,115,192,422,2,0,2,90,1331,1,8,4.239625206,0,4,102,0,,,,,,,,,,93.8225256,Arch
20,974,977,3,1951,17,0,17,68,52,1,3,3.58829988,0,8,23,4,,,,,,,,,,97.38857939,Arch
53,262,164,98,426,8,0,8,60,1963,1,12,4.92815227,0,2,25,3,,,,,,,,,,95.67099567,Arch
10,40,48,8,88,0,0,0,109,1299,1,9,2.522928166,0,3,1,0,,,,,,,,,,97.43510507,Arch
1,2,9,7,11,0,0,0,4,3800,1,1,0,0,3,4,0,,,,,,,,,,97.43290548,Arch
95,2,2,0,4,94,0,94,1,0,1,19,0,0,1,5,0,,,,,,,,,,88.80813953,Arch
33,0,0,0,0,33,0,33,1,0,1,3,0,0,1,8,1,,,,,,,,,,96.16055846,Arch
509,0,0,0,0,509,0,509,1,0,4,28,0,0,1,10,0,,,,,,,,,,38.87530562,Arch
2,33,6,27,39,1,0,1,2,38,1,1,0.89049164,0,2,17,2,,,,,,,,,,97.2046589,Arch
225,0,0,0,0,225,0,225,1,0,1,11,0,0,1,11,0,,,,,,,,,,68.27427822,Arch
19,139,38,101,177,1,0,1,37,146,1,8,3.234895668,0,5,33,1,,,,,,,,,,96.99882767,Arch
744,30487,58886,28399,89373,14,144,158,9,19,6,55,8.545445599,0,0,1,0,,,,,,,,,,82.60207963,Arch
744,58752,30629,28123,89381,142,14,156,38,262,6,55,8.536498879,0,1,1,0,,,,,,,,,,82.55696203,Arch
744,30458,58709,28251,89167,14,154,168,9,24,6,55,8.546897543,0,0,35,0,,,,,,,,,,82.65691959,Arch
744,58643,30602,28041,89245,142,14,156,38,262,6,55,8.53803681,0,1,10,2,,,,,,,,,,82.65691959,Arch
744,30458,58787,28329,89245,14,154,168,9,24,6,55,8.547147018,0,0,4,0,,,,,,,,,,82.65691959,Arch
745,58590,30606,27984,89196,141,14,155,38,262,6,55,8.541325445,0,1,2,0,,,,,,,,,,83.25370883,Arch
745,30461,58733,28272,89194,14,153,167,9,26,6,55,8.550386287,0,0,26,0,,,,,,,,,,83.25370883,Arch
745,58590,30606,27984,89196,141,14,155,38,262,6,55,8.541325445,0,1,36,1,,,,,,,,,,83.25370883,Arch
745,30461,58733,28272,89194,14,153,167,9,26,6,55,8.550386287,0,0,0,0,,,,,,,,,,83.25370883,Arch
745,58590,30606,27984,89196,141,14,155,38,262,6,55,8.541325445,0,1,38,1,,,,,,,,,,83.25370883,Arch
745,30461,58733,28272,89194,14,153,167,9,26,6,55,8.550386287,0,0,28,0,,,,,,,,,,83.25370883,Arch
749,59984,30687,29297,90671,144,14,158,39,262,6,55,8.545631836,0,1,39,0,,,,,,,,,,84.76786646,Arch
749,30540,60103,29563,90643,14,156,170,9,24,6,55,8.554546492,0,0,29,1,,,,,,,,,,84.76786646,Arch
749,59958,30683,29275,90641,144,14,158,39,262,6,55,8.545531478,0,1,37,0,,,,,,,,,,84.76786646,Arch
749,30540,60103,29563,90643,14,156,170,9,24,6,55,8.554546492,0,0,5,0,,,,,,,,,,84.76786646,Arch
749,59754,31437,28317,91191,144,15,159,39,262,6,55,8.536318806,0,1,1,0,,,,,,,,,,84.70772443,Arch
748,31325,59835,28510,91160,15,155,170,9,24,6,55,8.543734764,0,0,27,0,,,,,,,,,,84.63949843,Arch
748,59681,31506,28175,91187,142,15,157,39,261,6,55,8.535125874,0,1,3,0,,,,,,,,,,84.63949843,Arch
748,31325,59835,28510,91160,15,155,170,9,26,6,55,8.543734764,0,0,1,0,,,,,,,,,,84.63949843,Arch
749,59752,31506,28246,91258,143,15,158,39,261,6,55,8.537122617,0,1,4,1,,,,,,,,,,81.65038002,Arch
748,31325,59835,28510,91160,15,155,170,9,25,6,55,8.543734764,0,0,2,1,,,,,,,,,,81.68746609,Arch
748,59659,31509,28150,91168,142,15,157,39,261,6,55,8.53395866,0,1,0,0,,,,,,,,,,81.68746609,Arch
750,31333,59847,28514,91180,15,155,170,9,28,6,55,8.544132586,0,0,2,0,,,,,,,,,,82.09468395,Arch
750,59667,31513,28154,91180,142,15,157,39,258,6,55,8.534535409,0,1,16,0,,,,,,,,,,82.09468395,Arch
750,31333,59847,28514,91180,15,155,170,9,28,6,55,8.544132586,0,0,18,0,,,,,,,,,,82.09468395,Arch
750,59769,31514,28255,91283,142,15,157,39,258,6,55,8.533518694,0,1,12,1,,,,,,,,,,82.09468395,Arch
750,31335,59950,28615,91285,15,155,170,9,28,6,55,8.543128055,0,0,19,1,,,,,,,,,,82.09468395,Arch
750,59769,31514,28255,91283,142,15,157,39,258,6,55,8.533518694,0,1,13,2,,,,,,,,,,82.09468395,Arch
750,31333,59948,28615,91281,15,155,170,9,28,6,55,8.543132612,0,0,3,1,,,,,,,,,,82.09468395,Arch
750,59854,31531,28323,91385,142,15,157,39,258,6,55,8.533609724,0,1,42,1,,,,,,,,,,82.13340392,Arch
750,31350,60033,28683,91383,15,155,170,9,28,6,55,8.543213205,0,0,4,2,,,,,,,,,,82.13340392,Arch
750,59854,31531,28323,91385,142,15,157,39,258,6,55,8.533609724,0,1,41,2,,,,,,,,,,82.13340392,Arch
750,31349,60078,28729,91427,15,155,170,9,31,6,55,8.542708805,0,0,37,1,,,,,,,,,,82.13340392,Arch
750,59899,31530,28369,91429,142,15,157,39,258,6,55,8.533130308,0,1,42,2,,,,,,,,,,82.13340392,Arch
750,31349,60078,28729,91427,15,155,170,9,32,6,55,8.542708805,0,0,0,0,,,,,,,,,,82.13340392,Arch
750,59899,31530,28369,91429,142,15,157,39,258,6,55,8.533130308,0,1,18,2,,,,,,,,,,82.13340392,Arch
750,31351,60080,28729,91431,15,155,170,9,32,6,55,8.542731451,0,0,0,0,,,,,,,,,,82.13340392,Arch
750,59901,31532,28369,91433,142,15,157,39,258,6,55,8.533153675,0,1,43,2,,,,,,,,,,82.13340392,Arch
750,31349,60078,28729,91427,15,155,170,9,34,6,55,8.542708805,0,0,5,2,,,,,,,,,,82.13340392,Arch
750,59899,31530,28369,91429,142,15,157,39,258,6,55,8.533130308,0,1,32,0,,,,,,,,,,82.13340392,Arch
14,142,19,123,161,0,0,0,32,169,1,3,3.177072265,0,4,16,1,,,,,,,,,,96.54839488,Arch
750,31351,60203,28852,91554,15,155,170,9,34,6,55,8.541994921,0,0,28,0,,,,,,,,,,80.95358864,Arch
750,60024,31532,28492,91556,142,15,157,39,258,6,55,8.532428393,0,1,45,1,,,,,,,,,,80.95358864,Arch
750,31361,60215,28854,91576,15,155,170,9,35,6,55,8.542586697,0,0,0,0,,,,,,,,,,80.95358864,Arch
3,325,4,321,329,1,0,1,7,291,1,3,0.59472708,0,1,31,0,,,,,,,,,,96.61590525,Arch
3,4,325,321,329,0,1,1,8,3,1,3,0.59472708,0,2,30,0,,,,,,,,,,96.61590525,Arch
413,6867,9593,2726,16460,20,16,36,42,271,6,37,7.487601554,0,1,6,0,,,,,,,,,,89.07582938,Arch
404,9373,6928,2445,16301,39,4,43,45,560,7,36,7.446079335,0,2,51,0,,,,,,,,,,89.30430667,Arch
404,6926,9371,2445,16297,20,15,35,42,275,6,36,7.44685912,0,1,51,0,,,,,,,,,,89.30430667,Arch
416,10154,7503,2651,17657,42,4,46,45,588,7,39,7.505573853,0,2,14,2,,,,,,,,,,89.08533711,Arch
416,7499,10150,2651,17649,21,18,39,42,273,7,39,7.506625081,0,1,28,1,,,,,,,,,,89.08533711,Arch
416,10154,7503,2651,17657,42,4,46,45,588,7,39,7.505573853,0,2,7,0,,,,,,,,,,89.08533711,Arch
416,7499,10150,2651,17649,21,18,39,42,273,7,39,7.506625081,0,1,29,2,,,,,,,,,,89.08533711,Arch
416,10154,7503,2651,17657,42,4,46,45,588,7,39,7.505573853,0,2,0,0,,,,,,,,,,89.08533711,Arch
416,7499,10150,2651,17649,21,18,39,42,273,7,39,7.506625081,0,1,0,0,,,,,,,,,,89.08533711,Arch
416,10154,7503,2651,17657,42,4,46,45,588,7,39,7.505573853,0,2,1,1,,,,,,,,,,89.08533711,Arch
16,1917,3,1914,1920,14,0,14,36,39,1,4,3.652855901,0,1,42,0,,,,,,,,,,97.75445448,Arch
429,7502,12067,4565,19569,21,31,52,42,266,7,41,7.586722876,0,1,67,0,,,,,,,,,,88.95472861,Arch
431,12526,7536,4990,20062,57,4,61,46,581,7,41,7.600554803,0,2,11,0,,,,,,,,,,88.89152061,Arch
433,7557,12528,4971,20085,21,33,54,42,266,7,41,7.606849821,0,1,5,0,,,,,,,,,,88.89152061,Arch
433,12534,7562,4972,20096,57,4,61,47,584,7,41,7.606045438,0,2,43,1,,,,,,,,,,88.89152061,Arch
433,7559,12530,4971,20089,21,33,54,42,267,7,41,7.606960934,0,1,40,0,,,,,,,,,,88.89152061,Arch
436,12715,7563,5152,20278,60,4,64,47,587,7,42,7.613899749,0,2,12,1,,,,,,,,,,88.84943182,Arch
468,7806,13312,5506,21118,22,36,58,43,220,7,45,7.698370123,0,1,41,0,,,,,,,,,,88.73405763,Arch
468,13313,7806,5507,21119,62,4,66,50,546,7,45,7.697811942,0,2,0,0,,,,,,,,,,88.73405763,Arch
468,7806,13312,5506,21118,22,36,58,43,221,7,45,7.698370123,0,1,0,0,,,,,,,,,,88.73405763,Arch
471,13450,7833,5617,21283,63,4,67,50,545,7,46,7.711919436,0,2,14,1,,,,,,,,,,88.70283019,Arch
3,96,2,94,98,2,0,2,52,104,1,3,1.101083755,0,1,0,0,,,,,,,,,,96.97038724,Arch
474,7869,13607,5738,21476,22,38,60,44,235,7,47,7.733886005,0,1,0,0,,,,,,,,,,88.29127933,Arch
484,14750,7878,6872,22628,72,4,76,53,523,7,50,7.785394169,0,2,51,0,,,,,,,,,,87.90748899,Arch
485,7893,14767,6874,22660,22,46,68,44,199,7,50,7.790514797,0,1,0,0,,,,,,,,,,87.90748899,Arch
485,14789,7917,6872,22706,71,4,75,53,524,7,50,7.795070616,0,2,2,1,,,,,,,,,,87.90748899,Arch
485,7929,14777,6848,22706,21,46,67,44,200,7,50,7.796120393,0,1,0,0,,,,,,,,,,87.90748899,Arch
485,14923,7930,6993,22853,71,4,75,54,524,7,50,7.783607282,0,2,46,1,,,,,,,,,,87.90748899,Arch
485,7930,14923,6993,22853,21,46,67,44,200,7,50,7.784301808,0,1,52,0,,,,,,,,,,87.90748899,Arch
485,14923,7930,6993,22853,71,4,75,54,524,7,50,7.783607282,0,2,15,0,,,,,,,,,,87.90748899,Arch
485,7930,14923,6993,22853,21,46,67,44,200,7,50,7.784301808,0,1,7,0,,,,,,,,,,87.90748899,Arch
485,14928,7937,6991,22865,70,4,74,54,524,7,50,7.784632798,0,2,0,0,,,,,,,,,,87.90748899,Arch
486,8014,15149,7135,23163,21,47,68,44,201,7,50,7.785529755,0,1,5,0,,,,,,,,,,87.86878027,Arch
486,15149,8014,7135,23163,71,4,75,54,523,7,50,7.784844525,0,2,0,0,,,,,,,,,,87.86878027,Arch
486,8014,15149,7135,23163,21,47,68,44,201,7,50,7.785529755,0,1,0,0,,,,,,,,,,87.86878027,Arch
486,15149,8014,7135,23163,71,4,75,54,523,7,50,7.784844525,0,2,35,0,,,,,,,,,,87.86878027,Arch
486,8014,15149,7135,23163,21,47,68,44,201,7,50,7.785529755,0,1,0,0,,,,,,,,,,87.86878027,Arch
486,15149,8014,7135,23163,71,4,75,54,523,7,50,7.784844525,0,2,17,1,,,,,,,,,,87.86878027,Arch
486,8014,15149,7135,23163,21,47,68,44,201,7,50,7.785529755,0,1,8,0,,,,,,,,,,87.86878027,Arch
486,15149,8014,7135,23163,71,4,75,54,523,7,50,7.784844525,363,2,52,0,,,,,,,,,,87.86878027,Arch
17,1275,214,1061,1489,8,0,8,55,404,1,6,3.268486381,0,5,36,1,,,,,,,,,,89.63128492,Arch
493,8256,16475,8219,24731,21,50,71,44,202,7,51,7.816566292,0,1,53,0,,,,,,,,,,84.92450639,Arch
493,16477,8258,8219,24735,74,4,78,55,532,7,51,7.816050735,0,2,10,0,,,,,,,,,,84.92450639,Arch
493,8256,16475,8219,24731,21,50,71,44,202,7,51,7.816566292,0,1,0,0,,,,,,,,,,84.92450639,Arch
493,16484,8265,8219,24749,74,4,78,55,531,7,51,7.817416265,0,2,27,0,,,,,,,,,,84.92450639,Arch
493,8272,16319,8047,24591,21,49,70,44,203,7,51,7.81482232,0,1,9,0,,,,,,,,,,84.92450639,Arch
494,16404,8304,8100,24708,73,4,77,56,531,7,51,7.823074751,0,2,0,0,,,,,,,,,,84.92450639,Arch
493,8278,16452,8174,24730,21,49,70,44,206,7,51,7.816283079,0,1,9,0,,,,,,,,,,84.92450639,Arch
493,15934,8303,7631,24237,73,4,77,57,529,7,51,7.838372079,0,2,32,3,,,,,,,,,,85.05447655,Arch
493,8305,15933,7628,24238,21,48,69,45,213,7,51,7.839465064,0,1,11,2,,,,,,,,,,85.05447655,Arch
494,15938,8308,7630,24246,73,4,77,57,533,7,52,7.839944214,0,2,0,0,,,,,,,,,,85.05447655,Arch
493,8305,15933,7628,24238,21,48,69,45,213,7,51,7.839465064,0,1,3,3,,,,,,,,,,85.05447655,Arch
493,15981,8308,7673,24289,73,4,77,57,531,7,51,7.838832825,0,2,1,1,,,,,,,,,,85.05447655,Arch
493,8309,15940,7631,24249,21,48,69,45,213,7,51,7.839330814,0,1,4,4,,,,,,,,,,85.05447655,Arch
493,15941,8307,7634,24248,73,4,77,57,531,7,51,7.838238293,0,2,14,1,,,,,,,,,,85.05447655,Arch
493,8305,15939,7634,24244,21,48,69,45,213,7,51,7.83877659,0,1,1,0,,,,,,,,,,85.05447655,Arch
493,15941,8307,7634,24248,73,4,77,57,531,7,51,7.838238293,0,2,34,5,,,,,,,,,,85.05447655,Arch
494,8306,15940,7634,24246,21,48,69,45,212,7,51,7.839367971,0,1,12,0,,,,,,,,,,85.05447655,Arch
17,1275,214,1061,1489,8,0,8,55,404,1,6,3.268486381,0,5,36,1,,,,,,,,,,89.63128492,Arch
28,1082,176,906,1258,6,0,6,58,468,1,8,3.337391475,0,3,0,0,,,,,,,,,,93.92534765,Arch
28,176,1082,906,1258,1,3,4,56,497,1,8,3.337391475,0,2,13,0,,,,,,,,,,93.92534765,Arch
32,1158,183,975,1341,8,0,8,59,462,1,9,3.560316017,0,3,0,0,,,,,,,,,,93.92534765,Arch
